Id,Price
188805,18092.496145947604
188806,75294.35304323258
188807,56064.576685772976
188808,58549.68089769338
188809,49934.36834950489
188810,28721.31175935641
188811,72547.43146404834
188812,35571.34850377147
188813,18138.94402568252
188814,50880.46768075251
188815,26484.269700752804
188816,49692.15555145708
188817,38222.76591445762
188818,48272.863536772085
188819,46526.05888974783
188820,32380.39569148398
188821,47639.51775133214
188822,35932.18335839338
188823,51837.67966235662
188824,2865.524936101632
188825,42527.572703985265
188826,3609.3503272449598
188827,38525.123813393526
188828,41508.157847917406
188829,3349.165445782477
188830,55461.13117060624
188831,70628.8086572336
188832,16302.545739558293
188833,44306.54769738624
188834,47712.133028963115
188835,36209.61856668047
188836,38648.38168795244
188837,62810.53475782275
188838,13338.90774658043
188839,-10079.799016217468
188840,1901.8781734856311
188841,66748.450486582
188842,19052.961742110318
188843,72106.96870035981
188844,52302.94638586906
188845,22417.34863921418
188846,55484.00167292589
188847,66549.49002594105
188848,-6899.6682515437715
188849,43145.87547580502
188850,67642.3305862369
188851,69871.10249665892
188852,73712.9427970529
188853,33721.523574737366
188854,30968.974235206842
188855,68989.23792175832
188856,67905.52953630919
188857,74813.52628742228
188858,59931.42152026505
188859,59699.36351730814
188860,-17930.171346946852
188861,46203.31032383302
188862,70977.86215403816
188863,11010.916244683089
188864,55121.89647902036
188865,57754.07460338925
188866,54423.55240813736
188867,16004.380293605616
188868,73897.56933642179
188869,31136.616557730362
188870,3890.201145151397
188871,3788.790403192863
188872,54429.2699266898
188873,52579.67608341598
188874,54083.268202301115
188875,7213.443434551591
188876,37336.2201906736
188877,63846.13797288365
188878,60899.589882519795
188879,64756.71065696236
188880,58019.44954975322
188881,20780.24869583547
188882,25327.64906757674
188883,41581.83172122901
188884,66862.6678374412
188885,53213.36553322198
188886,53282.24927326129
188887,69623.7922860554
188888,74498.01131460909
188889,37715.21879386413
188890,30692.471916950075
188891,39209.55863426626
188892,39088.189417677466
188893,66554.67279434297
188894,26971.184354444267
188895,27100.22437394876
188896,45004.3439012079
188897,38941.43267697329
188898,-9109.139250013977
188899,68835.40695311944
188900,-11400.130165632814
188901,7377.909937256947
188902,72205.66759834928
188903,71391.70363494218
188904,39894.91709148744
188905,31164.602054955903
188906,67985.67684533633
188907,63379.212992045796
188908,32503.87870555953
188909,49496.383586642565
188910,26133.351504706545
188911,62696.21617678949
188912,47465.53065019916
188913,68500.09101388138
188914,63148.14851476555
188915,64647.27118127723
188916,-1180.8405026041437
188917,68481.3779678659
188918,4635.984904193087
188919,13689.16791920457
188920,29722.706418211805
188921,58201.08618468302
188922,61660.84050171566
188923,72852.30488886172
188924,44881.76061578025
188925,64086.787033332745
188926,59173.11211183155
188927,-10607.593522768468
188928,49806.87381934957
188929,33438.02661079471
188930,19203.35122294468
188931,50957.17789916182
188932,38498.235246576136
188933,69037.86959960195
188934,68809.45007818053
188935,37674.16603232897
188936,45212.65991860442
188937,37858.800948903896
188938,44137.61687560147
188939,70680.12505209027
188940,9313.195325735956
188941,57962.88548004115
188942,72106.64409708744
188943,61431.6872373065
188944,52365.36699604592
188945,38816.388419181574
188946,53943.25275581633
188947,51742.17028297577
188948,69132.62654004898
188949,67770.40105001861
188950,34324.77886153525
188951,51560.06764158164
188952,-26868.50050541479
188953,1599.3522938531823
188954,31925.420454318402
188955,61736.71016298374
188956,42112.32356156525
188957,44538.491471430054
188958,47717.4454432975
188959,2003.6691283353139
188960,64573.41658477485
188961,63077.88192473771
188962,7998.406190270325
188963,66807.53087059944
188964,44515.64818866644
188965,-12299.247504107421
188966,66253.33309381478
188967,57344.80971497274
188968,22931.667448248714
188969,12203.371289092349
188970,51614.88361651078
188971,50028.11018706858
188972,60531.620362386806
188973,74939.70268939482
188974,51561.88601228618
188975,31577.210248184856
188976,4764.042009521509
188977,31921.27300364687
188978,15857.86238586763
188979,67681.30031009205
188980,29995.566288730828
188981,31481.95276756538
188982,42871.071368810255
188983,67727.23009827943
188984,33961.814819825115
188985,26995.979906847235
188986,30704.291088955943
188987,55307.49223994813
188988,10328.637542191427
188989,51995.5719922639
188990,47282.35915897717
188991,49766.236947217025
188992,48127.60163481929
188993,42907.00500108721
188994,50475.100507847266
188995,35109.35963609954
188996,37564.99644681066
188997,62942.98117315862
188998,63953.66182572511
188999,-6074.880413949024
189000,10913.86300368514
189001,40811.06137694325
189002,57860.39648133563
189003,41289.714557282394
189004,65657.44266362116
189005,55407.340569383
189006,64655.55323473923
189007,48761.02117725182
189008,40436.24623760022
189009,20755.606991415145
189010,46156.95454768813
189011,55278.16085176286
189012,52307.07081135735
189013,42885.09641202493
189014,38884.89551174105
189015,37057.479662371334
189016,63861.06081096525
189017,2129.8298728670925
189018,21357.737246768083
189019,18055.785823442973
189020,18927.173319116933
189021,52888.46299184533
189022,60205.549892027164
189023,60163.95127816568
189024,39068.32960466482
189025,68525.34317801194
189026,37660.56668154709
189027,14002.041764513357
189028,64886.848654968664
189029,22476.82859473559
189030,27912.13482157467
189031,49309.14426851156
189032,58161.806209311355
189033,-5782.4901729456615
189034,67889.971682715
189035,61589.10755710048
189036,74206.5852393643
189037,44.733677378622815
189038,63989.81790285488
189039,59677.82999524684
189040,23550.688563443953
189041,28828.12849442521
189042,42664.56131311366
189043,61001.15133984224
189044,48127.65943279071
189045,45964.023137164535
189046,-10231.04071329208
189047,18777.35820054449
189048,21129.206364367157
189049,70219.44058798673
189050,44304.948519447586
189051,-359.71191366622224
189052,47191.64690569299
189053,52181.64994119387
189054,37403.613542190054
189055,41393.62957918248
189056,-9098.96027665073
189057,20816.803563508438
189058,3826.799421112286
189059,67622.9510522522
189060,24417.883477557916
189061,45856.26073605893
189062,40322.76629276108
189063,46616.173978312174
189064,987.8876433749683
189065,43092.98426676681
189066,32288.560262904037
189067,68487.22572411085
189068,37165.7172122614
189069,39707.67591848923
189070,55756.213338850765
189071,58321.86170737771
189072,73349.04297774658
189073,57287.859275337076
189074,46027.91602292517
189075,50713.9986679554
189076,24607.717952175997
189077,47855.71735462337
189078,67589.31180014834
189079,36540.59437934426
189080,71508.98669681954
189081,37705.61854114244
189082,34308.40727838897
189083,39189.28377650189
189084,37904.25797749427
189085,66501.86186704203
189086,9805.904669988202
189087,73094.29112702212
189088,39990.84095221781
189089,73270.59813479008
189090,28681.13162791659
189091,50001.79252882954
189092,-70687.92683689483
189093,66857.47877505538
189094,62235.70710777631
189095,39981.30167639139
189096,23295.80278069945
189097,64054.82447128487
189098,29846.825462883106
189099,-14497.459082509391
189100,15459.657941567944
189101,57652.47517794906
189102,66135.06652308861
189103,58981.722879261244
189104,1576.8951479147654
189105,49573.097453552065
189106,58084.785318040755
189107,37975.720346189104
189108,40316.49827307998
189109,55338.703431756
189110,10935.452913176734
189111,4949.5457673787605
189112,23992.705238051014
189113,65678.11757949018
189114,27782.58028576197
189115,26227.34647108987
189116,31767.48142412398
189117,35974.25936409482
189118,49282.048350802856
189119,39016.06589386286
189120,59068.5993480077
189121,63876.615629026666
189122,-8216.577997610206
189123,26321.53877645079
189124,48637.78748702258
189125,69319.29416559078
189126,25394.598299229983
189127,52931.15094911028
189128,40715.37125924369
189129,16819.835706212558
189130,73834.2158772794
189131,56516.421622037655
189132,25840.183776868274
189133,70981.27749983664
189134,41224.47929672105
189135,63984.43381232885
189136,67563.276666007
189137,22035.637310132384
189138,13477.906824354315
189139,-3376.2663775591645
189140,3689.171616968699
189141,-14392.909830946242
189142,9772.774730673293
189143,-8385.886245538015
189144,15854.684523346601
189145,72036.46511305752
189146,49144.52642393368
189147,44691.94901466323
189148,44149.61065019597
189149,50500.985119332094
189150,53554.189970280044
189151,47110.41144312499
189152,64099.6228777417
189153,57971.84793185978
189154,24013.902598553104
189155,12571.08938160073
189156,71047.69127577054
189157,-4848.639609838603
189158,24834.724817784503
189159,40237.523503883975
189160,51882.51235030289
189161,5574.802836218383
189162,12266.650689869653
189163,55610.78294351185
189164,30348.822506515775
189165,40766.29345613276
189166,67793.84360442264
189167,31340.606181203388
189168,42746.30281841126
189169,54241.665385607164
189170,55745.596866133856
189171,-6478.066102629062
189172,62081.62376632122
189173,13047.612558050081
189174,56590.92283460405
189175,-2192.350202789996
189176,51426.54200799414
189177,73985.73975067982
189178,36009.732376323314
189179,4417.976379648084
189180,68799.9450567218
189181,16155.21928163874
189182,26017.585858477978
189183,45898.663873976795
189184,69686.98643676634
189185,9330.009587201523
189186,50937.25516525027
189187,73901.40551425377
189188,55356.43273380655
189189,6443.767216581386
189190,58045.301469346276
189191,10535.598093275446
189192,65874.50540562673
189193,52049.73417549976
189194,61525.39673910313
189195,5750.800119081745
189196,10225.987681179075
189197,21733.611718813656
189198,46765.52294591768
189199,21642.183347373037
189200,39603.29028278543
189201,47468.030853810254
189202,28870.292951800628
189203,49835.43917402765
189204,29126.8718792554
189205,37608.88277787948
189206,53545.255592998816
189207,72404.92349093454
189208,26449.611702540657
189209,48698.439277501544
189210,69206.14109268249
189211,13026.562505049398
189212,22948.45407075854
189213,43076.68709997181
189214,65902.54335823096
189215,53937.26908102608
189216,57610.64316938422
189217,63068.336502598366
189218,72529.12441407703
189219,18299.674030378927
189220,60303.28435757314
189221,51405.236704591895
189222,50231.88807225181
189223,63090.32543777907
189224,41790.27618536283
189225,40374.41432628827
189226,67426.7864401904
189227,43273.94244799926
189228,28427.70400870312
189229,60868.675959695596
189230,36994.514837697614
189231,61551.090745493304
189232,40643.631234559696
189233,43191.47947424534
189234,49812.96457776893
189235,70508.04980180785
189236,58897.70425055572
189237,49496.40768306237
189238,61810.85995294037
189239,18282.10775366891
189240,50948.69680297421
189241,17682.835843941662
189242,-9873.728787930217
189243,61375.81734513771
189244,31091.593389533926
189245,31426.259476518957
189246,11837.70925782458
189247,30562.165645412402
189248,56470.19764259807
189249,5524.29824951943
189250,34772.18454601057
189251,42949.454150491394
189252,36516.03142119339
189253,73937.80917698704
189254,33982.84713677806
189255,48470.72454842273
189256,41964.05192963057
189257,23121.025226557394
189258,-41.74304299103096
189259,50370.90814383607
189260,29018.84700249764
189261,72639.44575390941
189262,33987.290233206004
189263,69707.27119816863
189264,50370.33299155999
189265,48390.35562223662
189266,62771.65996020567
189267,51842.46737896721
189268,70831.59838745184
189269,26623.243676038925
189270,52551.620803113794
189271,66771.99678334035
189272,58396.66056909156
189273,69303.31385036884
189274,75310.71733372589
189275,69153.7629564344
189276,50331.94562901347
189277,49929.9267335115
189278,41145.614310737
189279,71430.09461457701
189280,59388.304006581195
189281,28509.256270373706
189282,68392.68549359054
189283,63844.49189586658
189284,52258.215497575235
189285,35950.65194719494
189286,46594.39204831119
189287,64157.874047975754
189288,69174.81664253213
189289,15312.510446613189
189290,44092.59400891699
189291,64265.10604844475
189292,20390.424767750315
189293,48701.55264294869
189294,34978.420088295126
189295,3739.504393083509
189296,26778.889047557022
189297,46204.05181684485
189298,64503.72716118023
189299,45044.87453722581
189300,72806.00863561546
189301,21129.340021369047
189302,51547.423789571505
189303,25822.84596155444
189304,62962.35921129421
189305,46270.32107592886
189306,53448.20945555344
189307,73767.275610368
189308,64434.89459637017
189309,52379.906405353686
189310,52623.35700727673
189311,70881.7310094575
189312,59931.200112595456
189313,72478.6049066654
189314,61992.923801593715
189315,62997.542459122604
189316,71883.83463163418
189317,40982.93869250547
189318,4214.296455583768
189319,935.8032898306847
189320,46844.61499740882
189321,61617.72904022131
189322,25551.916342461016
189323,-11897.417353413999
189324,60996.692235042574
189325,46878.87252098159
189326,-10249.127608545823
189327,29533.82326430874
189328,61970.94989163685
189329,21429.179048282327
189330,52331.18903197814
189331,64990.45628459123
189332,69434.91304406454
189333,26323.081070907647
189334,17079.944571878063
189335,33623.20766870142
189336,-41771.32470573345
189337,14259.857523142127
189338,52111.90401538927
189339,55714.29534755042
189340,44909.36874175328
189341,75462.17934321542
189342,45992.038013503654
189343,63923.65722838603
189344,36268.03873027908
189345,-20630.69902407145
189346,9468.553567539435
189347,70555.08848597272
189348,70315.30330128036
189349,62001.656148895156
189350,38370.94323957944
189351,67006.30591183342
189352,70386.30202013417
189353,-15537.662403431255
189354,68351.78366894601
189355,42634.10017252504
189356,46197.23392135184
189357,40218.25206834986
189358,70078.49883342674
189359,33981.534134275746
189360,73948.08894246281
189361,8477.84723109752
189362,31062.08433410339
189363,60780.466001557885
189364,34585.22093870933
189365,65013.729156450834
189366,14118.772781267995
189367,46720.76943248138
189368,70570.42979959468
189369,63738.0591871338
189370,9557.635088192765
189371,53230.56908222544
189372,28954.674168918515
189373,65708.09028932475
189374,37803.62721141451
189375,47719.25305655552
189376,9503.20675393613
189377,19323.45891776192
189378,43182.140804005554
189379,57511.79891216243
189380,36444.20395473647
189381,43403.85560412938
189382,67678.13418500731
189383,62638.224689368624
189384,31460.95544078946
189385,65960.49342815834
189386,43844.75153799681
189387,-539.7896489186678
189388,63870.18114411435
189389,69278.71174568566
189390,70954.40477245161
189391,46109.97060101549
189392,5014.236636806745
189393,18523.90807983838
189394,14328.515618298901
189395,3812.7643937075045
189396,29100.384784921305
189397,66120.30320023815
189398,28555.07000287366
189399,45961.76271230099
189400,55696.645329060964
189401,36416.48699380946
189402,73723.54618092906
189403,44396.18082084437
189404,45880.55484447116
189405,73823.74532344332
189406,48281.751161383
189407,53179.21834465512
189408,64519.14063366433
189409,39535.42783472687
189410,73766.0496187238
189411,63516.82838560431
189412,57129.00132544665
189413,64241.60221131984
189414,73355.52812631731
189415,51468.865263024345
189416,43731.210935588926
189417,29649.889324851334
189418,56733.13769071782
189419,32741.718083926942
189420,53888.56054772413
189421,71742.45331340749
189422,68029.53572445852
189423,70482.15062364098
189424,69852.6466673445
189425,56239.91621164908
189426,14109.474664023146
189427,58813.91402646969
189428,15531.48200781946
189429,-1859.167399181053
189430,20836.29814842716
189431,45664.81720667798
189432,33251.627790377475
189433,71349.02524077822
189434,58622.3882404333
189435,24300.995656899177
189436,38131.17292936775
189437,28341.653078673175
189438,33602.60567954695
189439,12614.534035807708
189440,37475.444712408585
189441,71725.75577004906
189442,70755.05146461353
189443,71118.00244536856
189444,14195.528988790931
189445,66712.91214752314
189446,74732.14006965864
189447,14180.94478605222
189448,72400.59035173291
189449,-7335.080569593003
189450,51924.20441445988
189451,39966.803508857265
189452,38257.50802460173
189453,42030.68228186178
189454,50163.72328155255
189455,47596.111416988075
189456,67017.2611906312
189457,-687.0019067237154
189458,72847.66099566431
189459,29117.857690679142
189460,38483.73888104898
189461,63326.063731224975
189462,59662.41971666855
189463,37818.97347733122
189464,37279.86307676043
189465,70727.69395999587
189466,15583.849789928645
189467,51980.88143800339
189468,19357.430907535134
189469,24173.476100327913
189470,65585.96218881919
189471,65805.24761861726
189472,43314.016664176714
189473,-12166.961264391663
189474,73860.25830641203
189475,34043.24486338231
189476,62494.33146344335
189477,39778.62225751695
189478,41595.27274807752
189479,50347.16359469551
189480,-6626.10150322807
189481,64449.83076722734
189482,28685.11834470718
189483,61990.21172520821
189484,41252.75999756437
189485,12677.640189774334
189486,58308.74949560757
189487,20431.78129446227
189488,21626.807737367693
189489,75599.31773579563
189490,65542.2315695067
189491,69598.60559544456
189492,49520.96383087593
189493,40063.634337525116
189494,75343.37686354737
189495,15207.840410771314
189496,64449.17119515152
189497,52092.2539498508
189498,19194.910218797857
189499,68983.33948396891
189500,24772.91940291226
189501,25854.39903067751
189502,18803.224522141274
189503,48285.20102512045
189504,41585.52876647515
189505,51381.737609443255
189506,54098.51248156908
189507,43735.87139889784
189508,54108.96191038657
189509,68512.38200472924
189510,32599.268331065774
189511,34457.411822377006
189512,48003.54484815872
189513,73810.13116063736
189514,15695.072708196472
189515,68350.40984768211
189516,9910.151402191725
189517,9161.361809496768
189518,47633.7115662212
189519,30209.880228925496
189520,54237.9338296128
189521,63030.633953718
189522,50054.98754620366
189523,70430.07676332677
189524,8365.817956090672
189525,63829.98680751887
189526,25928.685221645515
189527,55452.8163770095
189528,62929.62612705701
189529,62401.87495353096
189530,59709.76489105378
189531,4092.4840740081854
189532,-23939.611298120813
189533,65199.528272919124
189534,68892.60387014435
189535,71776.9891642034
189536,65012.75285923085
189537,65764.58969422593
189538,51827.186604305636
189539,51776.62259096489
189540,22596.00671809446
189541,9346.765751699219
189542,51547.09128150111
189543,30180.211679327767
189544,66981.2929042615
189545,1281.2826306738425
189546,51065.33567791758
189547,71623.96769545949
189548,62653.60976593639
189549,23954.52849087189
189550,52540.66456787987
189551,29802.415747409454
189552,68738.71011690749
189553,69251.38243295159
189554,51829.0172642339
189555,74843.5887511035
189556,43940.831488613505
189557,35658.96705062827
189558,73067.86301403097
189559,72278.37491010595
189560,73713.78426065971
189561,45394.183209464885
189562,55236.75039119413
189563,40486.14706333098
189564,15016.81731244456
189565,62700.317216562806
189566,65935.45153304748
189567,72026.84431077586
189568,1486.2157322906423
189569,50222.68372930866
189570,-7031.7931536403485
189571,34047.126270209905
189572,34071.335496192565
189573,64115.332885124255
189574,39302.10660966067
189575,63750.51371349185
189576,57092.79140290036
189577,64328.89172180556
189578,62676.81343244552
189579,69285.70252031903
189580,43116.82910060068
189581,28510.974407356698
189582,65087.34909880534
189583,56913.73152801371
189584,58112.14552687318
189585,71712.50994730718
189586,51156.43943488831
189587,8556.814355649054
189588,66534.68863811274
189589,41598.84676889889
189590,69406.71232904657
189591,61699.17010278138
189592,54001.98148593982
189593,69549.21002310957
189594,49452.25588575681
189595,40244.099025539355
189596,64254.36844588211
189597,31659.82310568192
189598,-12744.326467575971
189599,73090.08476899588
189600,42914.63789852476
189601,74564.44574910658
189602,51596.511038796976
189603,74196.93201618479
189604,49551.33106660866
189605,55181.23678160738
189606,65699.78154914035
189607,65180.961394855054
189608,38710.38242224697
189609,73133.80230329838
189610,74381.75555941183
189611,68750.02601758786
189612,50136.438769263215
189613,24175.67084875959
189614,-5262.059276961954
189615,60505.20737300441
189616,68339.16575814178
189617,61909.729135231115
189618,13357.075363188516
189619,66643.37834752374
189620,4452.232296369271
189621,19568.742688047467
189622,64375.02271567192
189623,34786.9371513417
189624,50976.827614703914
189625,44099.2970090115
189626,52134.69378964766
189627,45590.00717865699
189628,59967.03180258721
189629,44577.834804761456
189630,9911.856133798137
189631,55981.84431117866
189632,52355.845059490995
189633,66991.7458540725
189634,46544.408330199076
189635,60621.61146656028
189636,-3885.2428897756618
189637,11592.029220330995
189638,30437.765705220867
189639,60012.54169825162
189640,72808.99248001818
189641,1533.0053272291552
189642,60858.91779186926
189643,11676.416636295617
189644,-282.3328735528048
189645,68526.75021057879
189646,52429.74647126603
189647,71333.3790622761
189648,33134.29351605987
189649,-2393.878012181958
189650,63283.893371113576
189651,69428.96024881746
189652,10762.085986252641
189653,66293.22601936734
189654,55480.27087586536
189655,61666.9850529253
189656,48416.73962139664
189657,28021.477503752103
189658,60002.77830894338
189659,42650.749560446246
189660,16800.054904864402
189661,64031.69085974223
189662,35422.682070498355
189663,55273.71300547593
189664,64515.01940869726
189665,52374.923918546876
189666,39767.30463114823
189667,45790.78122735396
189668,54611.266732082004
189669,43778.13299441873
189670,30535.489424407715
189671,35271.11712979153
189672,70079.93330557505
189673,52901.936648678966
189674,33096.72575560515
189675,38409.972506659804
189676,2752.8327526315115
189677,72723.1920914913
189678,39461.343984987354
189679,66108.1484572289
189680,73776.54744529002
189681,54175.83549968968
189682,40941.555698541226
189683,42006.72963008913
189684,30755.97963230475
189685,70123.73333010264
189686,10241.027959808242
189687,-4340.531951234676
189688,-1533.1328615024686
189689,45494.41161676566
189690,52195.509399635484
189691,52312.39246183378
189692,13464.07935128943
189693,67349.53440878494
189694,22774.6710586173
189695,74067.27775065438
189696,63116.77904632129
189697,25477.487108306726
189698,26034.94550536573
189699,7408.954896931071
189700,2415.2551299536135
189701,31864.412943438394
189702,71275.0742760594
189703,-12879.455384157598
189704,59297.012384871254
189705,58056.46741598053
189706,47124.951781034004
189707,57802.79413766274
189708,34262.89289753209
189709,12051.983023486566
189710,11766.679709712043
189711,23527.05488607986
189712,18638.36543908133
189713,7390.033886879217
189714,45725.41307275696
189715,-14032.810640091542
189716,65943.28196398355
189717,52100.07937362278
189718,-682.6773977626581
189719,-3387.21183934249
189720,58643.42080809013
189721,31311.360743115423
189722,31000.624807891436
189723,44020.48862080905
189724,2436.0716996109113
189725,39289.63329552999
189726,72037.80858211289
189727,27521.676623672014
189728,72587.25593973021
189729,28701.088486009045
189730,65302.92717802222
189731,46128.99891937268
189732,71817.5402958265
189733,63116.39602274611
189734,13962.242030266905
189735,45790.13055203785
189736,11677.200350587256
189737,17182.764996937243
189738,73282.25795086264
189739,50151.37381739891
189740,45732.63585274806
189741,74249.67815978499
189742,56712.68178530177
189743,31787.6992432049
189744,65048.60616659513
189745,51505.55828989972
189746,25384.555649229093
189747,54198.982631581835
189748,56635.78431129153
189749,30044.737129441462
189750,-29024.37598558562
189751,56686.85144181503
189752,4529.734120751033
189753,66182.1867238169
189754,52889.95365189877
189755,74170.00315914094
189756,3539.1783142909408
189757,71577.81289528427
189758,-8033.350592410658
189759,59135.60845286958
189760,59960.410440331325
189761,24968.825574269285
189762,70608.04053080501
189763,35892.08484331053
189764,64662.575716837775
189765,45412.28075141669
189766,67738.40548240789
189767,15172.770945796277
189768,-7904.67803137796
189769,-7374.441359965596
189770,59086.55898751342
189771,22330.369439224945
189772,19066.915614669444
189773,54492.54182791244
189774,57576.196432471974
189775,18038.551203440176
189776,75284.93277441547
189777,15999.130503903609
189778,31996.393148866715
189779,57617.52049246989
189780,-26049.143680772977
189781,373.03735704999417
189782,63312.75915732002
189783,70491.61039392743
189784,70091.86000628956
189785,64127.21326861018
189786,68148.84405381465
189787,63153.83548276313
189788,51216.05812252173
189789,33824.52253080555
189790,38410.28553351993
189791,45983.96633092128
189792,-1763.8064099191688
189793,59964.43580212328
189794,69139.4024235697
189795,73385.67846964626
